Sample,pubDate,SP500_Close_Predicted,SP500_Close_Actual,SP500_Close_Error,Two_Days_Later_Close_Predicted,Two_Days_Later_Close_Actual,Two_Days_Later_Close_Error
758,2024-10-03 09:52:39,5837.357,5699.93994140625,137.4169921875,5845.2134,5751.06982421875,94.1435546875
759,2024-10-22 12:28:59,5827.291,5851.2001953125,23.9091796875,5834.441,5809.85986328125,24.5810546875
760,2024-09-25 15:56:07,5827.9834,5722.259765625,105.7236328125,5835.2407,5738.169921875,97.07080078125
761,2024-10-10 10:12:41,5732.4175,5780.0498046875,47.63232421875,5737.0923,5815.02978515625,77.9375
762,2024-11-07 08:14:32,5933.966,5973.10009765625,39.13427734375,5940.665,5995.5400390625,54.875
763,2024-10-08 02:39:48,5758.709,5751.1298828125,7.5791015625,5762.749,5780.0498046875,17.30078125
764,2024-11-20 08:45:59,5800.7563,5917.10986328125,116.353515625,5804.1934,5969.33984375,165.146484375
765,2024-09-25 16:45:18,5817.7837,5722.259765625,95.52392578125,5821.545,5738.169921875,83.375
766,2024-10-23 10:25:01,5821.72,5797.419921875,24.30029296875,5827.4023,5808.1201171875,19.2822265625
767,2024-10-11 17:24:33,5757.4204,5815.02978515625,57.609375,5761.491,5815.02978515625,53.53857421875
768,2024-10-21 07:00:00,5834.7915,5853.97998046875,19.1884765625,5842.511,5797.419921875,45.09130859375
769,2024-11-05 18:16:12,5838.59,5782.759765625,55.830078125,5846.4644,5973.10009765625,126.6357421875
770,2024-10-24 14:39:40,5843.4497,5809.85986328125,33.58984375,5851.1987,5808.1201171875,43.07861328125
771,2024-09-29 17:36:12,5760.6294,5738.169921875,22.45947265625,5764.6235,5708.75,55.87353515625
772,2024-11-21 20:07:00,5801.58,5948.7099609375,147.1298828125,5805.051,5969.33984375,164.2890625
773,2024-11-13 23:28:38,5893.85,5985.3798828125,91.52978515625,5900.8394,5870.6201171875,30.21923828125
774,2024-10-18 11:30:00,5751.9775,5864.669921875,112.6923828125,5756.179,5864.669921875,108.49072265625
775,2024-11-04 16:00:23,5890.8813,5712.68994140625,178.19140625,5897.895,5929.0400390625,31.14501953125
776,2024-11-12 11:00:00,5816.618,5983.990234375,167.3720703125,5820.134,5949.169921875,129.0361328125
777,2024-10-08 07:05:33,5857.514,5751.1298828125,106.38427734375,5864.972,5780.0498046875,84.92236328125
778,2024-09-26 08:00:00,5821.3354,5745.3701171875,75.96533203125,5826.771,5738.169921875,88.60107421875
779,2024-10-08 16:34:58,5838.333,5751.1298828125,87.203125,5846.217,5780.0498046875,66.1669921875
780,2024-10-14 02:44:00,5763.2085,5859.85009765625,96.6416015625,5767.141,5842.47021484375,75.3291015625
781,2024-10-05 16:00:00,5761.7314,5751.06982421875,10.66162109375,5765.699,5695.93994140625,69.75927734375
782,2024-10-31 09:48:29,5756.1865,5705.4501953125,50.736328125,5760.287,5728.7998046875,31.4873046875
783,2024-11-13 08:42:37,5821.9736,5985.3798828125,163.40625,5827.808,5870.6201171875,42.81201171875
784,2024-10-28 03:24:00,5747.0776,5823.52001953125,76.4423828125,5751.397,5813.669921875,62.27294921875
785,2024-11-22 23:53:10,5807.0347,5969.33984375,162.30517578125,5810.6484,5969.33984375,158.69140625
786,2024-09-25 03:48:35,5804.9224,5722.259765625,82.66259765625,5808.5054,5738.169921875,70.33544921875
787,2024-09-16 15:01:12,5768.0947,5633.08984375,135.0048828125,5771.9097,5618.259765625,153.64990234375
788,2024-10-31 15:04:52,5754.3906,5705.4501953125,48.9404296875,5758.5347,5728.7998046875,29.73486328125
789,2024-10-06 09:40:00,5886.092,5751.06982421875,135.02197265625,5893.1475,5751.1298828125,142.017578125
790,2024-10-20 10:10:00,5851.7446,5864.669921875,12.92529296875,5859.3774,5851.2001953125,8.17724609375
791,2024-10-30 14:37:30,5802.7876,5813.669921875,10.88232421875,5806.307,5728.7998046875,77.50732421875
792,2024-10-22 14:40:47,5748.5166,5851.2001953125,102.68359375,5752.8013,5809.85986328125,57.05859375
793,2024-10-28 16:39:24,5825.062,5823.52001953125,1.5419921875,5831.8403,5813.669921875,18.17041015625
794,2024-11-04 11:34:29,5765.003,5712.68994140625,52.31298828125,5768.892,5929.0400390625,160.14794921875
795,2024-10-22 10:00:00,5869.2646,5851.2001953125,18.064453125,5876.48,5809.85986328125,66.6201171875
796,2024-10-03 06:48:00,5742.2734,5699.93994140625,42.33349609375,5746.7075,5751.06982421875,4.3623046875
797,2024-10-29 13:47:34,5812.1606,5832.919921875,20.75927734375,5815.6553,5705.4501953125,110.205078125
798,2024-11-21 20:06:09,5740.726,5948.7099609375,207.98388671875,5745.1973,5969.33984375,224.142578125
799,2024-10-17 03:54:21,5844.879,5841.47021484375,3.40869140625,5852.612,5864.669921875,12.05810546875
800,2024-10-04 18:13:12,5849.212,5751.06982421875,98.14208984375,5856.898,5751.06982421875,105.828125
801,2024-09-29 14:30:00,5761.6685,5738.169921875,23.49853515625,5765.6377,5708.75,56.8876953125
802,2024-09-24 20:00:00,5763.049,5732.93017578125,30.11865234375,5766.985,5745.3701171875,21.61474609375
803,2024-11-11 12:16:07,6043.6987,6001.35009765625,42.3486328125,6049.772,5985.3798828125,64.39208984375
804,2024-10-06 01:00:00,5845.8438,5751.06982421875,94.77392578125,5853.577,5751.1298828125,102.447265625
805,2024-10-01 06:02:25,5788.3096,5708.75,79.5595703125,5791.8223,5699.93994140625,91.88232421875
806,2024-10-03 10:45:00,5820.603,5699.93994140625,120.6630859375,5825.5874,5751.06982421875,74.517578125
807,2024-09-19 11:30:00,5847.6675,5713.64013671875,134.02734375,5855.3867,5702.5498046875,152.8369140625
808,2024-10-30 04:32:32,5862.6104,5813.669921875,48.9404296875,5869.913,5728.7998046875,141.11328125
809,2024-10-28 20:55:29,5853.8706,5823.52001953125,30.3505859375,5861.447,5813.669921875,47.77685546875
810,2024-10-21 04:34:00,5849.664,5853.97998046875,4.31591796875,5857.3403,5797.419921875,59.92041015625
811,2024-11-21 18:16:09,5885.8296,5948.7099609375,62.88037109375,5892.887,5969.33984375,76.45263671875
812,2024-11-11 15:01:02,5770.2026,6001.35009765625,231.1474609375,5773.9683,5985.3798828125,211.41162109375
813,2024-11-14 18:01:05,5869.1606,5949.169921875,80.00927734375,5876.378,5870.6201171875,5.7578125
814,2024-11-26 11:20:49,5929.334,6021.6298828125,92.2958984375,5936.0635,5998.740234375,62.6767578125
815,2024-09-13 16:10:04,5705.927,5626.02001953125,79.90673828125,5711.2837,5626.02001953125,85.263671875
816,2024-11-21 15:49:57,5922.1074,5948.7099609375,26.6025390625,5928.884,5969.33984375,40.4560546875
817,2024-09-25 15:50:05,5837.8574,5722.259765625,115.59765625,5845.743,5738.169921875,107.5732421875
818,2024-11-19 04:01:00,5904.8433,5916.97998046875,12.13671875,5911.743,5948.7099609375,36.966796875
819,2024-09-25 09:57:19,5817.7446,5722.259765625,95.48486328125,5821.4976,5738.169921875,83.32763671875
820,2024-09-23 10:00:00,5886.24,5718.56982421875,167.67041015625,5893.294,5722.259765625,171.0341796875
821,2024-09-16 08:05:34,5838.2236,5633.08984375,205.1337890625,5846.112,5618.259765625,227.85205078125
822,2024-10-17 07:00:00,5916.871,5841.47021484375,75.40087890625,5923.681,5864.669921875,59.01123046875
823,2024-10-14 08:27:56,5797.7783,5859.85009765625,62.07177734375,5801.208,5842.47021484375,41.26220703125
824,2024-10-10 18:25:00,5775.3125,5780.0498046875,4.7373046875,5778.9897,5815.02978515625,36.0400390625
825,2024-11-22 18:02:57,5824.537,5969.33984375,144.802734375,5831.2197,5969.33984375,138.1201171875
826,2024-09-25 16:42:22,5766.182,5722.259765625,43.92236328125,5770.043,5738.169921875,31.873046875
827,2024-11-14 21:57:00,5821.475,5949.169921875,127.69482421875,5827.002,5870.6201171875,43.6181640625
828,2024-11-19 15:29:23,5838.128,5916.97998046875,78.85205078125,5846.019,5948.7099609375,102.69091796875
829,2024-10-28 16:46:00,5767.596,5823.52001953125,55.923828125,5771.4233,5813.669921875,42.24658203125
830,2024-11-12 15:34:28,5875.7754,5983.990234375,108.21484375,5882.921,5949.169921875,66.2490234375
831,2024-11-06 09:11:00,5811.966,5929.0400390625,117.07421875,5815.466,5995.5400390625,180.07421875
832,2024-11-19 09:24:00,5866.71,5916.97998046875,50.27001953125,5873.958,5948.7099609375,74.751953125
833,2024-11-26 16:45:31,5797.3433,6021.6298828125,224.28662109375,5800.7764,5998.740234375,197.9638671875
834,2024-09-23 12:52:04,5817.0303,5718.56982421875,98.46044921875,5820.6543,5722.259765625,98.39453125
835,2024-11-14 16:00:58,5917.65,5949.169921875,31.52001953125,5924.455,5870.6201171875,53.8349609375
836,2024-09-29 10:45:00,5888.753,5738.169921875,150.5830078125,5895.785,5708.75,187.03515625
837,2024-09-24 04:43:00,5799.247,5732.93017578125,66.31689453125,5802.6704,5745.3701171875,57.30029296875
838,2024-10-18 14:27:11,5813.051,5864.669921875,51.619140625,5816.538,5864.669921875,48.1318359375
839,2024-11-17 12:05:00,5840.5747,5870.6201171875,30.04541015625,5848.3887,5916.97998046875,68.59130859375
840,2024-10-24 10:06:00,5803.309,5809.85986328125,6.55078125,5806.8457,5808.1201171875,1.2744140625
841,2024-10-02 07:47:18,5767.0596,5709.5400390625,57.51953125,5770.8994,5751.06982421875,19.82958984375
842,2024-11-22 13:45:00,5890.9165,5969.33984375,78.42333984375,5897.9297,5969.33984375,71.41015625
843,2024-10-08 15:46:07,5778.0234,5751.1298828125,26.8935546875,5781.6646,5780.0498046875,1.61474609375
844,2024-10-09 05:17:24,5822.369,5792.0400390625,30.3291015625,5828.3613,5815.02978515625,13.33154296875
845,2024-11-16 22:30:00,5865.7725,5870.6201171875,4.84765625,5873.032,5893.6201171875,20.587890625
846,2024-09-29 15:22:00,5726.882,5738.169921875,11.2880859375,5731.699,5708.75,22.94921875
847,2024-11-21 18:25:10,5805.478,5948.7099609375,143.23193359375,5809.0737,5969.33984375,160.26611328125
848,2024-11-19 16:14:52,5837.8613,5916.97998046875,79.11865234375,5845.7476,5948.7099609375,102.96240234375
849,2024-10-30 06:03:17,5769.585,5813.669921875,44.0849609375,5773.3647,5728.7998046875,44.56494140625
850,2024-11-07 08:55:43,5814.418,5973.10009765625,158.68212890625,5817.832,5995.5400390625,177.7080078125
851,2024-10-29 22:00:00,5798.028,5832.919921875,34.89208984375,5801.4556,5705.4501953125,96.00537109375
852,2024-11-12 03:55:37,5932.3433,5983.990234375,51.64697265625,5939.053,5949.169921875,10.11669921875
853,2024-10-08 08:07:00,5777.982,5751.1298828125,26.85205078125,5781.623,5780.0498046875,1.5732421875
854,2024-11-13 01:36:18,5711.8936,5985.3798828125,273.486328125,5717.0967,5870.6201171875,153.5234375
855,2024-10-20 13:37:00,5719.512,5864.669921875,145.15771484375,5724.519,5851.2001953125,126.68115234375
856,2024-09-28 14:30:27,5826.8647,5738.169921875,88.69482421875,5833.9414,5762.47998046875,71.46142578125
857,2024-09-26 16:31:00,5834.392,5745.3701171875,89.02197265625,5842.0913,5738.169921875,103.92138671875
858,2024-11-07 15:02:57,5774.104,5973.10009765625,198.99609375,5777.7974,5995.5400390625,217.74267578125
859,2024-10-03 10:30:00,5831.5073,5699.93994140625,131.5673828125,5839.064,5751.06982421875,87.994140625
860,2024-11-13 17:45:30,5925.634,5985.3798828125,59.74609375,5932.387,5870.6201171875,61.76708984375
861,2024-10-21 15:45:35,5857.077,5853.97998046875,3.09716796875,5864.5493,5797.419921875,67.12939453125
862,2024-10-23 15:30:35,5911.8354,5797.419921875,114.41552734375,5918.679,5808.1201171875,110.55908203125
863,2024-11-17 05:12:49,5848.5317,5870.6201171875,22.08837890625,5856.2334,5916.97998046875,60.74658203125
864,2024-11-04 08:39:19,5848.7275,5712.68994140625,136.03759765625,5856.425,5929.0400390625,72.615234375
865,2024-11-18 07:08:00,5807.0215,5893.6201171875,86.5986328125,5810.6353,5917.10986328125,106.474609375
866,2024-10-11 07:14:00,5882.6343,5815.02978515625,67.6044921875,5889.7197,5815.02978515625,74.68994140625
867,2024-10-24 10:00:03,5834.6167,5809.85986328125,24.7568359375,5842.3276,5808.1201171875,34.20751953125
868,2024-10-27 19:10:00,5797.7134,5808.1201171875,10.40673828125,5801.1436,5832.919921875,31.7763671875
869,2024-10-23 13:31:31,5828.0083,5797.419921875,30.58837890625,5835.269,5808.1201171875,27.14892578125
870,2024-11-18 08:00:00,5933.403,5893.6201171875,39.78271484375,5940.106,5917.10986328125,22.99609375
871,2024-11-05 08:51:50,5826.121,5782.759765625,43.361328125,5833.07,5973.10009765625,140.0302734375
872,2024-11-04 07:35:16,5803.061,5712.68994140625,90.37109375,5806.5903,5929.0400390625,122.44970703125
873,2024-10-31 12:01:31,5959.5947,5705.4501953125,254.14453125,5966.139,5728.7998046875,237.33935546875
874,2024-10-04 14:01:13,5892.0244,5751.06982421875,140.95458984375,5899.0283,5751.06982421875,147.95849609375
875,2024-10-06 09:30:00,5761.064,5751.06982421875,9.994140625,5765.048,5751.1298828125,13.91796875
